id,probability
142845,0.5237332200585069
35483,0.48578488408252274
116356,0.5193889945107703
80955,0.46437114473031743
136248,0.4849529794751176
71955,0.5398869233026893
145579,0.48728900283114224
106255,0.5009232882053716
127290,0.5119376371256881
15467,0.5308168007615658
117175,0.4647511882031327
98385,0.5084564539436168
151699,0.5213658599200585
51281,0.5096485324875366
69029,0.5179896427999465
3411,0.5417517263673228
34809,0.4809515483181576
118479,0.49743917248841446
61153,0.5129009400142421
90289,0.4920033332101635
124579,0.5051041409220469
70715,0.4934148654831822
132645,0.49219139351704816
7992,0.5197338495802383
135125,0.4840515038871357
55749,0.5196130611766121
134452,0.5179663026894069
134467,0.4918593444990949
26491,0.5071820984470407
63000,0.5156358724145652
99592,0.5181819404895617
92496,0.4895156760602533
100570,0.5158546783001626
61583,0.5073584725639596
77148,0.5016462048782332
45516,0.46166627332313837
8822,0.4516687100524326
15801,0.5159076630108771
92731,0.4963184182200904
114083,0.5354182793678088
113984,0.4945009789124619
74164,0.5192310512806845
27211,0.47464309652653486
95445,0.463814292759885
39869,0.49148643828122385
139753,0.5118721139311393
34640,0.4908826078175009
69055,0.534041005080416
83895,0.509468639162161
143597,0.4940524747501455
124633,0.5063147264029617
35035,0.5113208294366216
140996,0.4983640603158728
29905,0.5177832140411491
96336,0.5314062465201043
105172,0.5005772736269428
40791,0.480946237028542
95072,0.5109453885385729
116023,0.5104077642131425
86961,0.5023845589441174
42228,0.5059004348246969
88004,0.5553030667103749
86512,0.47689524923742105
99396,0.5053292582419299
90492,0.5465630467673955
55779,0.49940075957932456
45953,0.5026574614186863
39650,0.5569045740008759
69797,0.4757339699982963
87247,0.5078889747162142
106343,0.49208083221870225
94303,0.4850674933218955
95463,0.4885300067502051
11779,0.49587775224246267
75357,0.49295185666200625
61731,0.44917250230717604
72676,0.5217530942759502
70617,0.4965774574031057
123615,0.4808460899870616
75368,0.5144946141543931
101671,0.5174840456009653
149516,0.4856473965707784
34269,0.5270601691396257
44801,0.5294573510711534
84365,0.506520301407013
96933,0.497505137556358
32136,0.5118496932686194
148207,0.5056546785435667
50560,0.5079657827723736
142850,0.5145131459241504
130790,0.4949986676164943
151900,0.5188455958022496
32379,0.5018290453726045
135433,0.5053995480136816
109744,0.4968832004319388
126706,0.5082300102546221
152947,0.4733073008994553
148772,0.47771881703213737
85576,0.48754969567970013
103179,0.5081123963463918
113245,0.49701592904244346
47017,0.5021529087907656
21337,0.4829822885103632
18035,0.5112145147590524
43692,0.4900880990204641
19375,0.502150909832168
126686,0.48987519365099064
51166,0.4967198720395258
79088,0.524712563790524
1613,0.48810618316860127
74800,0.4851654172131982
136685,0.5163870773060367
63889,0.5096757690233271
17670,0.48827193465644986
15593,0.5183305551405223
139696,0.5149961031847538
55831,0.49256868797885606
113792,0.5161196582339919
143823,0.4943937041843131
53608,0.491525729446768
42609,0.49311856239404683
129413,0.5161179302416742
142441,0.5088032993289029
97819,0.5128485592899148
110990,0.5407082197780193
150146,0.49499319322130875
125086,0.48072168451432534
41549,0.5022948610995355
96954,0.5159579524909844
120936,0.4833871984706346
75341,0.49774532249819936
144750,0.5100369232798145
112031,0.4955237073158466
14032,0.49828767085755377
90123,0.5004989426486879
125066,0.5110817545691889
108073,0.5030211050923835
11607,0.47078681852195475
77925,0.5014664907648293
31238,0.508948487504954
54209,0.489064173945916
129894,0.5145460256854097
127014,0.5113683396762294
74174,0.455618006394584
17916,0.5045659976595449
53106,0.4772016841462421
123824,0.5069918252041876
56240,0.48573450731385237
32440,0.5215864243761837
35167,0.500020325632177
86775,0.580088857298238
93245,0.476083921600951
139455,0.5003313645870757
112626,0.5250425738081268
94938,0.5095951522996481
44595,0.49158458113318104
83966,0.49496728953605135
102156,0.4910882924214408
35715,0.5178139165020792
17207,0.49609866413557197
148528,0.4956705163827067
127976,0.5141806252675977
50481,0.5147452631280736
145714,0.5141843839852247
49958,0.4931456757656047
105277,0.5165166273262669
150104,0.5212399397845006
150588,0.5258677591401762
87148,0.5160009505708355
71847,0.5022343159363679
4277,0.5118250458507063
37682,0.4895569341416743
43689,0.5267352500498172
26520,0.5251262703806042
75250,0.5002121868468984
49754,0.5244329189836545
110801,0.5227989090066952
81062,0.5339272315849188
82794,0.5733232751925009
71818,0.485302727186886
12375,0.5001786258142504
57825,0.5120551124892038
138082,0.5046009047216091
88288,0.4943687504879641
93902,0.5028289124028639
78557,0.5382081373528264
92583,0.5173713379255263
95774,0.5095621481784403
106968,0.4518012157659424
72578,0.49880732775642056
66942,0.4849759533406176
96834,0.5061600925168542
52882,0.5248229280484297
144369,0.5203911610393207
75699,0.5161978589551037
119800,0.49030603082822943
119539,0.501953359778315
99473,0.49109582523502954
96473,0.4909502085919908
66780,0.5041317779709897
36926,0.517323132006691
114721,0.5169297209655793
145388,0.49130780706917526
70567,0.522920202290426
137275,0.49902113656741676
146177,0.4764038186657631
46393,0.5084108702119328
117479,0.4813758977963919
68242,0.5260031688906718
33292,0.5029331152093108
139944,0.5199603963269839
88552,0.5134696060608208
104501,0.49706087819812184
132221,0.5156655857518493
139112,0.46944103915134305
141838,0.5014582042642332
18831,0.5269433308192227
51331,0.5359900842748566
17689,0.5214317192979935
39341,0.4774246393620967
101155,0.5278847215280513
119373,0.5092137318618607
47688,0.5389339898644064
151517,0.49740549064818457
142400,0.4988932746817066
65717,0.49780574014011825
45662,0.4972411783196943
53317,0.5026444843682225
74062,0.5317166349388174
108812,0.4947106039988549
126652,0.49089616991120666
31121,0.5144289003152785
130788,0.5072473065039065
77194,0.5059420898099679
135633,0.5327705852331738
89223,0.5083570703655976
30600,0.5260306476082236
108328,0.5477182272909032
45891,0.5227376524616191
8748,0.4968962065098558
40013,0.5313164156163159
151028,0.5063814929894748
107457,0.5048300886536534
59008,0.5072519613437521
33126,0.5000767323502544
66171,0.5094797883995181
51558,0.49637290817755064
113443,0.5013615071188086
73890,0.49655457015686927
82657,0.4884418095846524
23264,0.5242875151684507
114449,0.5443380417330363
137239,0.5186051464759656
58754,0.4956609407880588
22988,0.5111394620822625
153214,0.547574090544713
152999,0.5289115109852979
121461,0.5091495211516895
40848,0.48896509154025264
47928,0.5047172442188077
13755,0.4741292569294792
112328,0.5280389727412597
125437,0.5066838535380114
62121,0.5197635885049762
21271,0.5198228650317417
28277,0.5112423325302796
38743,0.5136994669368463
90065,0.4975513444068871
46242,0.5044780816158287
153961,0.4986234246797417
68720,0.4944518244958282
146116,0.513264007075049
32860,0.5019749423437493
96724,0.4559591450906185
50755,0.49209727527738184
58666,0.5033625167260263
145766,0.5185033618749065
77574,0.47188599766439404
46716,0.5068917532695051
5678,0.4959175247849446
116316,0.5096988328806641
95379,0.49746184016760314
89777,0.5112002004050281
149835,0.5393330322343202
101418,0.5056557819236741
63040,0.5602342996054543
153558,0.5205354522616902
50310,0.4907161425755259
63719,0.4912931474004675
90729,0.47804419707777734
102548,0.5050451146537358
87186,0.5121469184741383
39839,0.4991142819581324
92962,0.507232928421967
72648,0.5032051801030065
45396,0.5359930041482814
11548,0.5053193249360763
80775,0.5134447384347989
68899,0.47294612028799404
51143,0.4783317979913155
120644,0.516237761374581
110492,0.5038157483088364
95262,0.5140337149281871
66908,0.5057494284688535
109195,0.5029933008107693
27272,0.4957465152999784
154034,0.47990088982411216
18864,0.5302281818729357
97570,0.4851029013635661
29029,0.5009820184184265
103645,0.5617747555973036
120698,0.4964981269544551
104848,0.48608937718755957
11012,0.5108239162356738
73152,0.4876094877366207
147255,0.5048173078505129
108758,0.4957811355007615
153912,0.5025101725993429
103449,0.4937003370592005
55897,0.5034317101442682
71334,0.5702524148582915
81238,0.4910663591385088
4923,0.48031156395885305
127001,0.5276928106327208
23003,0.4800895543627828
139950,0.5169831276783814
21269,0.5084222004584856
5243,0.46787617192041614
97567,0.5114141052504841
21598,0.4895478926385297
3778,0.5083352962605778
37486,0.4537998652483003
58361,0.5567101467213753
91755,0.5131972282653123
115843,0.4998588137746263
117368,0.5286449028971293
76539,0.4727609249663724
52888,0.5012937707563355
107901,0.4928727138311209
98910,0.48354374245104365
73294,0.5399038268365127
84700,0.5159280472444099
107314,0.5172680072178935
24416,0.5016583332285003
29433,0.5092718340203796
103664,0.4860532843735034
141070,0.5133595106557618
81164,0.5075399762679108
27506,0.48650150172573875
72067,0.4963495834364566
87856,0.5091427147751402
131945,0.5167544936567496
34949,0.5117489675634272
42737,0.500264135991023
74732,0.47228134806497846
131925,0.5004644210460525
72180,0.5024269771783585
152193,0.5320392557680842
103798,0.5291103927010286
41025,0.506026023617531
116440,0.5269418446109353
35709,0.5220335045814214
71354,0.4920301138847724
107498,0.49256702937490315
108726,0.5138470045491671
148128,0.5062681040247257
148710,0.503249644994771
52263,0.49785929774340343
93280,0.5209958735080606
117725,0.5071439998630549
35419,0.5079028104183364
122292,0.5243428363074243
84490,0.5013761941088762
5288,0.4908396394239083
68542,0.5213150217798566
92593,0.544784021997031
93710,0.4761526771296795
49732,0.5375567844431486
114993,0.5266212379173473
93017,0.5012662830122175
38395,0.4868742950180491
86057,0.5225593969782804
126109,0.5004187778086143
104270,0.5218464408445984
140108,0.5036523097738268
136939,0.4859823757361827
68504,0.5013586456614654
65449,0.48959851463387766
28906,0.5275192033612767
106895,0.5433086064530323
141877,0.49975887355966225
151396,0.4955173833340316
89814,0.5103269410568155
35569,0.5558455002733995
132424,0.49070220313500246
11472,0.4924492450638345
29868,0.515150973482661
64740,0.5549785137348817
46811,0.5497593540179633
64958,0.5085799648426002
44436,0.49570539335557723
110166,0.5198963218977006
41756,0.4906811800371276
71429,0.5122053982884363
149462,0.4916589098845973
7704,0.517054173397741
47565,0.49779818766442513
93246,0.4927577262417034
9304,0.49762773505090585
37447,0.501880329415868
55008,0.48917111337605773
134743,0.515006829744115
67679,0.48370419492090877
97688,0.4885810592145535
141341,0.5093766735108487
69258,0.4956216828630072
89500,0.47757906788271576
78041,0.4977558636259515
21864,0.47916795603198065
134086,0.4878532881727758
145054,0.4978583942367167
40250,0.4945545808713106
142141,0.5136665312779551
50477,0.5278702772127983
94855,0.5508595447385977
70182,0.5265853176878047
59586,0.4949890788610318
58782,0.4834655875497512
114843,0.49459941375497685
50206,0.49187247370027914
50920,0.5075070706011654
31732,0.5059882780211606
55422,0.5239446640679574
39016,0.5421341117454469
133311,0.49173329492782464
113936,0.5083637529753982
105288,0.508985515675782
90541,0.4988029178847979
47496,0.47117321620450325
30561,0.504286030491848
102257,0.5187276024468986
129727,0.5036415882347163
